Text,True Label,Predicted Label
"মতিউর রহমান বলেন, অর্থনীতি, শিক্ষাসহ নানা ক্ষেত্রে বাংলাদেশের অর্জন অভূতপূর্ব।",1,0
জাভা সেটের উপযোগী হলে ভাল হয়,1,0
হেলায় সুযোগ হারাবেন না ।,0,0
দ্বিতীয় ইনিংসে বাংলাদেশের লড়াইটা অনেকদিন মনে থাকবে। শুধু দুঃখ এই যে এতেও সৌম্যকে গালি দেওয়া লোকের অভাব হবে না। এইরকম একটা ইনিংসের দাম ঢাকা বা চট্টগ্রামের মাঠে ডাবল সেঞ্চুরির চেয়ে বেশি। মেনে নেওয়া ভালো যে টিম হেরেছে অপদার্থ বোলিংএর জন্যে।,1,0
কোচ জেমি ডে না দেখলেও সহকারী কোচেরা নিশ্চয়ই দেখেছেন। তাদের উচিৎ হবে কোচকে সঠিক তথ্য দেওয়া,1,0
"আমরা উন্নয়নের মহাসড়কে আছি, এই গরীবরা আসতে না পারলে কার কি?",0,0
১৯ ঘণ্টার উড়ান আর প্লেন এক নাগাড়ে উড়তে পারে ২০ ঘন্টা; একটু রিস্কি হয়ে গেল না?,0,0
এটা কি জনকল্যাণমূলক সরকার? নাকি ব্যবসার?,0,0
ইমরান খান একটি পারমাণবিক শক্তিধর দেশের প্রধানমন্ত্রী। ইমরান খান হওয়াতো অনেক দূর তার সাথে মাশরাফির তুলনা করাও হাস্যকর ব্যাপার।,0,0
"মমতার ভিতর মমতা নাই, তাই",0,0
"ব্যাপারটা হচ্ছে যারা রোনালদোকে নিয়ে মাতামাতি করে তারা কিন্তু পর্তুগালকে নিয়ে মাতামাতি করে না, লাফালাফি করে ব্রাজিলকে নিয়েআর যারা ফুটবল বোঝে তারা লাফালাফি করবে মেসি আর আর্জেন্টিনা কে নিয়ে এটাই তো স্বাভাবিক",1,0
বাংলাদেশের কারো ক্ষমতা নাই রোজার সময় দাম বৃদ্ধি প্রতিরোধ করতে পারে। এটা আমাদের নিয়তি।,0,0
আন্তরিক অভিনন্দন ও শুভেচ্ছা,1,0
বিকল্প না থাকায় পোষাক শ্রমিকরা বাধ্য হয়ে কৃতদাসের মত অতি নিম্ম মজুরীতে কাজ করছে তাই প্রতিটি জেলায় বিকল্প কর্মসংস্থান গড়ে তোলা দরকার যেমন দক্ষিন কোরীয়ায় হোম ফ্যক্টরী পদ্ধতি বিকাশ লাভ করায় বিপুল কর্মসংস্থানের সৃষ্টি হয়েছে সেখানে প্রতি,1,0
"আর্থ পক্ষ সমর্থন সবাই করবে ।আইন সবার জন্য সমান হব‌ে, তাই আশা করি ।",1,0
"আলসেই লিগ করেন, না হলে এতো মিথ্যা কি ভাবে বলেন।",1,0
লপেতেগি তো দুই দিনের। সব নষ্টের মূল পেরেজ।,0,0
যে দলের দায়িত্বশীল নেতা বলেন বিএনপি নাকি রানা প্লাজা টেনে ফেলে দিয়েছে।সেই দলের কর্মী দের মন্তব্যে আশ্চর্য কিছুই নেই।,1,0
