Text,True Label,Predicted Label
"Honorable Prime Minister and Minister of Finance; Your government and your finance minister are going to release the budget on June 7 to the common people; For example: What did the peasant class and the cut people of this society get? Therefore, honorable Prime Minister, do something for the majority of the people of the country without delay; The people are the source of all power;",1,1
How did the two leaders argue? :P,0,0
stupid,0,0
"Because no one in the government commits corruption, but others say they do.",0,0
"Reporter, didn't you see the amazing assist that Alessandro Gomez made??? Gomez is the most underrated player in the world of football",0,1
Do you know how many lakhs of BNP workers are in jail?,0,0
"UN Secretary-General Antonio Guterres has described Sheikh Hasina's acceptance of the proposal to adopt a global agreement for orderly and regular migration as a historic step. Likewise, the people of the country will make history by giving Sheikh Hasina the responsibility to build a good governance and democratic Bangladesh on December 30, God willing.",1,0
nonsense,0,0
Isn't a strike in protest against a court ruling a contempt of court?,0,0
Sometimes certain silences make people cry a lot. :'( ----Dreamless Baluchar.,0,0
"Even if Imran wants to be, the Awami League will not allow him to be. So he has not joined the Awami League.",0,0
I can't live in Hasina Khaleda's trap! Feeling___Someone cut me down with a plow....,0,0
"In reality, these banks were created with the intention of looting people's money.",0,0
Production of onion should be increased instead of potato.,0,1
The people of Bengal smell a conspiracy in your words.,0,0
I extend my love and best wishes to the SSC examinees from the bottom of my heart. You are our future. Today you are going to take an unforgettable exam of your life. This exam will be the beginning of your basic education. So you,1,0
right,1,1
Maybe there's a little bit of a gap in the past.,1,1
"Does the Awami League not have confidence in its own development activities? Since they claim that they have developed a lot, then what is their fear? People will vote for them if they develop, so why is Awami League doing this?",0,0
ashamed,0,0
Skilled,1,1
You can't take my savings. Excise duty (whatever you call it) must be paid in full.,1,1
"You've forgotten the last time Real Madrid played this type of game. If they play well, the newspapers will definitely come.",1,1
Saving a couple of rupees by wasting lakhs of rupees worth of parts! Does that also damage the environment?,0,0
They should not just be expelled. They should also be provided with services from mental hospitals.,0,1
Boring,0,0
Will there be any benefit even if I transfer?,1,1
Good initiative. Cultural awakening improves the mind. This step of Chhatra League is very positive.,1,1
"Additional Superintendent of Police said without evidence, ""I heard that Dil Mohammad was hacked to death by BNP-Jamaat members.""",0,0
A level playing field is still maintained.,1,1
"Gave the example of welding, I understand. Accountants, HR, Marketing are also filled with people from neighboring countries. These are not blue collar/technical jobs. If I had explained the reasons for hiring foreigners in these professions, I would have understood our skill gap or something else and could have tried to pass.",0,0
It is important to first determine the quality of local brand phones.,1,1
I want the opportunity to serve those who are working. Because I will consider myself lucky if I can do something for the country.,1,1
"Mr. Dalkana asked to put everyone in jail except the leaders and activists of the Awami League, otherwise",0,0
"Every Ramadan, we hear such words of hope, but in the end, the result is the same sky-high market prices and the hardships of low-income people like us, the eyes closed, the breathless, the writing is not written, ""Baba, we need salvation."" Will all the grassroots people like me get salvation? Salvation?",0,1
"If BNP had not come to the election, it would not have been understood that the scandalous chapters were to be written. Its organizers and crew will be thrown into the dustbin of history.",0,0
"Anyway, BNP was complaining. The Election Commission admitted that today",1,0
"There is no BNP in Rangpur, they are Shibir cadres.",0,0
Just writing these things down makes me feel like I'm on fire.,0,1
Spark,1,1
Questions are being raised about the responsibility of the building's security guard.,0,0
"Heartfelt congratulations to all for making a special contribution to the nation. Everyone who is aware will be inspired by it. It is really good to see the spontaneous participation of taxpayers in the fair
0, said so much",1,0
Beautiful,1,1
There are many rights in the world who are too dumb to talk about the truth. They are friends of lies. Its principal source of world destruction is the unrighteous.,0,0
I have seen this news in newspaper earlier. Now Bangladesh cannot do anything about these news. It is true that the Swiss government cannot do anything. So I think it is true that our government will be able to catch these miscreants in their own country. Now let's see what happens.,1,0
"Which democracy are you talking about? Is there any practice of democracy among the political parties of Bangladesh? The two big parties are part of two families! And this will continue for generations! It is a bit like a monarchy! And in our country the opposition party does not want to sit in the parliament, then 
0, Of course, one is eligible, the father of 15 August and the other is 21 August. 
0, A few days ago, the ranking of the world's universities was broadcast on Prothom Alo",0,0
