sentiment,guj_text,eng_text
business,"પ્રતિ લીટર રૂ. 4 સુધી સસ્તું થઈ શકે છે પેટ્રોલ અને ડીઝલ, સરકાર કરશે જાહેરાત","Petrol and diesel may become cheaper by up to Rs 4 per liter, government to announce"
business,6 લાખ પશુપાલકોને થશે ફાયદોઃઅમૂલ દ્વારા દૂધના ખરીદ ભાવમાં રૂપિયા 10નો વધારો,6 lakh cattle farmers will benefit: Amul increases milk purchase price by Rs 10
business,રિલાયન્સ ઈન્ડસ્ટ્રીઝે ચોથા ક્વાર્ટરમાં રેકોર્ડબ્રેક નફો કર્યો,Reliance Industries posts record-breaking profit in fourth quarter
entertainment,"રેપ પીડિતાને ન્યાય અપાવવાં સામાન્ય માણસ અને બોલિવૂડ સેલિબ્રિટીઝ થયા એક, જુઓ તસવીરો","Common man and Bollywood celebrities unite to get justice for rape victim, see pictures"
business,રિલાયન્સનો શેર ખરીદનાર થયા માલામાલ! એક વર્ષમાં આપ્યો 40% નફો,Reliance shares buyer becomes rich! Gave 40% profit in one year
business,"SBI મે મહિનાથી શરૂ કરશે આ નવી સર્વિસ, હવે ગ્રાહકોને સીધો મળશે ફાયદો!","SBI will start this new service from May, now customers will get direct benefits!"
business,દેશના 50%થી વધુ ATMઆગામી માર્ચ મહિના સુધીમાં બંધ થઇ જશે : અહેવાલ,More than 50% of the country's ATMs will be closed by next March: Report
business,પતંજલિના રૂ.6000 કરોડના ફૂડપાર્કને UP સરકારની મંજૂરી,UP government approves Patanjali's Rs. 6000 crore food park
entertainment,VIDEO:જુઓ દમદાર ડાઇલોગ્સથી ભરપૂર સલમાનની 'રેસ-3'નું ટ્રેલર,VIDEO: Watch the trailer of Salman's 'Race 3' full of powerful dialogues
business,"ઈન્ડીગોએ શરૂ કરી 10 લાખ ટિકિટનો Sale, માત્ર રૂ. 999માં કરો હવાઈ સફર","IndiGo starts sale of 10 lakh tickets, fly for just Rs. 999"
business,"જ્યારે બેન્કો આડેધડ લોન આપી રહી હતી, ત્યારે બીજે જોઈ રહી હતી RBI: જેટલી","While banks were giving loans indiscriminately, RBI was looking elsewhere: Jaitley"
entertainment,"ફિલ્મ '83'માં જાણીતા યુ-ટ્યૂબરની એન્ટ્રી, આ ક્રિકેટરનું ભજવશે પાત્ર","Famous YouTuber's entry in the film '83, will play the role of this cricketer"
business,રવિવારે પેટ્રોલમાં 24 પૈસા અને ડીઝલમાં 18 પૈસામાં થયો ભાવ ઘટાડો,"On Sunday, the price of petrol was reduced by 24 paise and diesel by 18 paise"
business,"આ છે દુનિયાની સૌથી પૈસાદાર મહિલા, રોજની કમાણી છે 982 કરોડ","This is the richest woman in the world, her daily earnings are 982 crores"
business,"માર્ચમાં SBIની 29 શાખામાં શરૂ થશે આ ખાસ સ્કીમ, જાણો એના વિશે","This special scheme will be launched in 29 branches of SBI in March, know about it"
business,"સસ્તામાં હવાઈ મુસાફરી કરવાની સૌથી સારી તક, શરૂ થશે આ ખાસ ફ્લાઈટ્સ","The best opportunity to travel by air cheaply, these special flights will start"
entertainment,"ઈન્ટરનેટ પર VIRAL થઈ રહી છે બીમાર ઈરફાન ખાનની તસવીર, જાણો સત્ય શું છે?","A picture of sick Irrfan Khan is going viral on the internet, know what is the truth?"
entertainment,"સોનમ કપૂરનો સ્ટાઇલિશ લૂક બહેન રેહાએ કર્યો શેર, જુઓ તસવીરો","Sonam Kapoor's sister Rhea shares her stylish look, see pictures"
entertainment,સ્પિલટ્સવિલાની આ કન્ટેસ્ટન્ટે બીચ પર કરાવ્યું હોટ ફોટોશૂટ,This contestant from Splitsvilla did a hot photoshoot on the beach
business,"ટ્રંપને ભારતનો વળતો જવાબ, અમેરિકન ઉત્પાદન પર વધારી ઈમ્પોર્ટ ડ્યુટી","India's response to Trump, increased import duties on American products"
business,"ટ્રેનના ભોજનમાં  IRCTC કરી રહી છે મોટો બદલાવ, 15 જુલાઇથી મળશે નવું મેનુ","IRCTC is making a big change in train food, new menu will be available from July 15"
business,"માહી મિલ્કનું ડીજીટલ ક્ષેત્રે પગરણઃ ફિલ્ડ સ્ટાફ કરશે ટેબ્લેટમાં જ કામગીરી,પેપરનો થશે બચાવ","Mahi Milk's digital transformation: Field staff will work on tablets, paper will be saved"
tech,શું તમે નકલી Map એપ્લિકેશનનો ઉપયોગ તો નથી કરી રહ્યાં ને?,"You're not using a fake Map app, are you?"
entertainment,જ્યારે આખા બોલિવૂડે શ્લોકા-આકાશ અંબાણીની પાર્ટીમાં સ્ટેજ પર લગાવ્યા ઠુમકા!,When the whole of Bollywood performed on stage at Shloka-Akash Ambani's party!
business,"Toyotaએ ભારતમા લોન્ચ કરી Yaris સિડાન, કિમત 8.75 લાખ રૂપિયા","Toyota launches Yaris sedan in India, priced at Rs 8.75 lakh"
business,Paytm માંથી તમારું આધાર કાર્ડ આ રીતે ડી-લિંક કરો,How to de-link your Aadhaar card from Paytm
business,"SBI ગ્રાહકો માટે ખુશખબર,  ATM પર અનલિમિટેડ ટ્રાન્જેક્શન ફ્રી મળી શકે!","Good news for SBI customers, unlimited transactions can be made free at ATMs!"
tech,ગાડીના વીમો વેચવા એજન્ટ તમારી સાથે છેતરપિંડી તો નથી કરી રહ્યાં ને ?,"The agent isn't cheating you by selling you car insurance, is he?"
business,ફરી આવ્યો રિલાયન્સ ફ્રેશ અને રિલાયન્સ સ્માર્ટનો ‘ફૂલ પૈસા વસૂલ સેલ’,Reliance Fresh and Reliance Smart's 'Full Money Back Sale' is back
entertainment,"રણબીર કપૂર પર ભાડવાતે કર્યો કેસ, માંગ્યા 50 લાખ રૂપિયા","Ranbir Kapoor sued for rent, demanded Rs 50 lakh"
business,"SBI ગ્રાહક થઈ જાઓ સાવધાન, ટૂંક સમયમાં બંધ થવાનું છે આપનું ડેબિટ કાર્ડ!","Be careful, SBI customer, your debit card is going to be closed soon!"
entertainment,બ્લેક આઉટફીટમાં આકર્ષક લાગી રહી છે દબંગ ગર્લ સોનાક્ષી સિન્હા,Dabangg girl Sonakshi Sinha looks stunning in a black outfit
