sentiment,ben_text,eng_text
0,"আসলে ভিওয়াইপি নিয়ে সরকারের কোন বাজার গবেষণাই ছিল না । বিদেশে বাঙ্গালীরা যেসব ব্যাবসার সফলতা লাভ করেছে তাঁর ভিতর ১ নাম্বার হচ্ছে ভিওয়াইপি । এই ব্যাবসার বাংলাদেশীরা যত দ্রুত লাভবান হয়েছে আর কোন ব্যাবসার এতদ্রুত কেউই হতে পারে নাই । এখন বিদেশেও ভিওয়াইপির ধ্বস নেমেছে, দেশে তো লাইসেন্স নিয়েই লুতপাট হচ্ছে ।","In fact, the government did not conduct any market research on VYP. Among the businesses that Bengalis have successfully run abroad, VYP is number 1. No other business has profited as quickly as Bangladeshis in this business. Now VYP has collapsed abroad as well, and in the country, it is being looted with licenses."
1,"খুনিদের শনাক্ত করার সক্ষমতা অাধুনিক মালয়েশিয়ার রয়েছে, যদি তাদের সদিচ্ছা থাকে।","Modern Malaysia has the ability to identify murderers, if they have the will."
0,১০ হাজার টাকায় কি হয় যেখানে ন্যূনতম এক রুমের ভাড়ায় 6000 থেকে 7000 টাকা.,What happens to 10 thousand taka where the minimum rent of one room is 6000 to 7000 taka.
0,জাতী আপনার এই বক্তব্যের আশায় ছিল। আপনি সামনে নোবেল পাবেন চিন্তা নাই এগিয়ে চলেন আমরা আছি,"The nation was expecting this statement from you. Don't worry, you will get the Nobel Prize in the future, move forward, we are here."
0,আপদ,Disaster
1,পৃথিবীর সেরা টিম তার প্লেয়ার দের নাম নেই কেন,Why don't the best team in the world have the names of its players?
1,সুবোধ তুই পালিয়ে যা ।,"Subodh, you should run away."
0,দর্শকরা ভারত বনাম অস্ট্রেলিয়া সিরিজ না দেখে কিজিম্বাবুয়ে বনাম পাকিস্তান ম্যাচ দেখবে নাকি।,Will viewers watch the Zimbabwe vs Pakistan match without watching the India vs Australia series?
1,মায়াবী,magical
0,দুষ্কৃতিকারীদের অবশ্যই আইনের আওতায় আনতে হবে। কিন্তু,The perpetrators must be brought to justice. But
1,ক্ষমতায় ঠিকে থাকার জন্য আর কত সুবিধা দিবেন সরকারী কর্মচারীদের দেশের সাধারণ জনগণের কথা ভাবুন এইবার,How many more benefits will you give to government employees to stay in power? Think about the general public of the country this time.
1,আপনার কথা সত্য কিন্তু এই হিসাব তাদের কর ফাইল অনুযায়ী !,"What you say is true, but this calculation is according to their tax file!"
